age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
-1.4742065582467174,0,-1.4763898086798168,-0.9125077979739076,-1.288191750722133,-1.346141304476164,-0.16935849702829403,0.002328287580882154,1.486274030098688,0.2301257187702469,1,0,0,0,-1.1149715216903704,-0.9306862281893032,0,1,0
0.018967344165780574,1,-1.5258742982859923,1.4625250597815138,-1.5673068783930195,1.0702982250935946,0.5139854931622059,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3772734072981636,-1.4685800290307873,0,0,0
-0.9764819241092181,0,1.096803650841311,-0.7428625938485202,-0.590403931544917,-1.099205878096773,1.3681654809003307,-1.2283380051711261,0.8186506342791972,1.579515828833502,0,0,1,0,1.0865203848964045,-0.33788542241635344,1,1,0
1.0144166124407792,1,-1.3279363398612902,0.8687668453426584,-1.4277493145575761,1.1055747145763648,1.1973294833527055,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.2118045622268934,-1.3260642199367063,0,0,0
0.51669197830328,0,-0.14030858931307733,0.4446538350291902,-1.5673068783930195,0.5058743933692715,1.5390014784479555,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,1,0,-0.3539559372801987,-1.378287957712691,0,0,0
-0.47875728997171874,0,-0.23927756852542847,-0.4035721855977461,1.5029595259867305,0.8233627987142037,1.7098374759955808,1.2329945803328906,-0.85040785526953,-0.4445693362613806,0,0,1,0,-0.18748664329120218,1.3131771030888164,0,1,0
-0.47875728997171874,1,-0.8825759334057103,0.4446538350291902,0.38649901530318526,-0.5700585358552196,-1.0235384847664188,0.002328287580882154,0.1510272384597063,-0.10722180874556686,1,0,0,0,-0.8639148138294896,0.026255549470060386,0,0,0
-0.47875728997171874,0,0.354536306748678,-0.5732173897231335,-0.8695190592158033,-0.076187683096437,-1.536046477409294,0.002328287580882154,-0.5165961573597845,0.9048207738018744,1,0,0,0,0.36484317344644623,-0.6401860548399836,0,1,0
0.51669197830328,1,0.354536306748678,-0.23392698147235869,-1.5673068783930195,0.25893896698987984,-0.681866489671169,0.002328287580882154,0.1510272384597063,-1.1192643912930083,1,0,0,0,0.22173093296084218,-1.2980283421074221,0,0,0
-0.9764819241092181,0,1.1462881404474863,-0.5732173897231335,-0.17173124003858733,-0.6406115148207601,-0.681866489671169,1.2329945803328906,1.1524623321889427,0.5674732462860607,0,0,0,1,1.0253613165432645,-0.031072818368736568,1,1,1
0.51669197830328,0,0.8988656924166086,0.4446538350291902,-1.1486341868866898,-0.46422906740690884,1.026493485805081,0.002328287580882154,0.48483893636945175,-0.10722180874556686,0,0,1,0,0.35998648988880877,-1.077314349030673,1,0,0
-0.9764819241092181,0,1.4926795676907152,1.1232346515307392,1.5029595259867305,0.3118537012140356,-0.5110304921235441,0.002328287580882154,-0.85040785526953,-1.456611918808822,1,0,0,0,0.49955421773379544,0.5331585082625816,1,0,0
1.0144166124407792,1,-0.387731037343955,0.10536342677841613,-0.7299614953803603,0.43532141440373107,-0.681866489671169,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,1,0,0,-0.44532358161277724,-0.7010973499349301,0,0,0
1.0144166124407792,1,-0.6351534853748326,0.19018602884110947,0.8051717068095146,-0.0585494383550515,-0.16935849702829403,1.2329945803328906,-0.5165961573597845,0.5674732462860607,0,0,0,1,-0.6437171938340515,0.43372749560904805,0,0,0
-1.4742065582467174,0,1.6411330365092416,-1.0821530020992949,-0.45084636770947395,-0.8875469412001517,1.7098374759955808,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,1,0,0,1.8245881924098075,-0.0700561064352981,1,1,1
1.5121412465782786,0,0.2555673275363268,-0.6580399917858268,0.38649901530318526,-1.1344823675795435,0.34314949561458075,0.002328287580882154,0.8186506342791972,0.5674732462860607,1,0,0,0,0.3198078386844935,0.5005169072245086,0,1,1
0.51669197830328,0,-0.28876205813160405,-0.14910437940966537,1.3634019621512878,-0.1820171515447477,-0.5110304921235441,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.303796072726439,1.0393688479557261,0,0,0
0.51669197830328,1,-0.4867000165563061,0.5294764370918843,0.10738388763229897,1.2466806725074457,1.026493485805081,1.2329945803328906,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-0.6091817300007641,-0.20056513733789338,0,0,0
-1.4742065582467174,1,-0.3382465477377796,2.225928478345757,1.0842868344804013,-1.1168441228381578,-0.681866489671169,1.2329945803328906,1.1524623321889427,1.2421683013176883,1,0,0,0,-0.7947742877022843,-0.06392374244193297,0,0,0
-0.9764819241092181,1,1.1957726300536622,1.4625250597815138,-0.17173124003858733,-0.49950555688967907,-1.536046477409294,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,0,0,1,0.21209845967346216,-0.6158214522875544,1,0,0
-1.4742065582467174,1,1.5916485469030663,-1.0821530020992949,1.3634019621512878,-0.6935262490449158,1.5390014784479555,0.002328287580882154,1.1524623321889427,1.579515828833502,0,0,0,1,1.7783519233838072,1.7036816001603154,1,1,1
-1.4742065582467174,0,0.4535052859610291,-0.7428625938485202,-1.1486341868866898,0.34713019069680584,1.5390014784479555,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,1,0,0,0.5299726939308818,-0.8432238078503146,0,1,0
1.5121412465782786,0,1.4431950780845397,-0.14910437940966537,-0.8695190592158033,-1.3637795492175495,1.026493485805081,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,0,1,1.0226543160225903,-0.7500261286560979,1,0,0
1.0144166124407792,0,-1.4763898086798168,1.208057253593433,-0.31128880387403063,1.3877866304385267,-0.5110304921235441,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3314874903012326,-0.6512607762348752,0,0,0
0.018967344165780574,0,-0.6846379749810082,0.2750086309038028,0.38649901530318526,-0.1820171515447477,-0.5110304921235441,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,0,0,1,0,-0.6959889663905535,0.0870582894862146,0,0,0
-1.4742065582467174,1,-0.7836069541933594,1.6321702639069007,0.8051717068095146,-0.781717472751841,-0.16935849702829403,-1.2283380051711261,-0.18278445945003913,0.9048207738018744,1,0,0,0,-0.9642481657609921,-0.06672811898975674,0,0,0
0.51669197830328,0,-0.041339610100726176,0.3598312329664969,-1.5673068783930195,0.22366247750710963,-0.8527024872187939,1.2329945803328906,0.1510272384597063,-0.4445693362613806,1,0,0,0,-0.26363486596000885,-1.3693036722273004,0,0,0
-0.47875728997171874,1,1.7401020157215927,-1.0821530020992949,0.665614142974072,-1.5225237518900152,-0.16935849702829403,1.2329945803328906,1.486274030098688,1.579515828833502,1,0,0,0,1.9170607304618081,1.0214747899312335,1,1,1
0.51669197830328,1,-1.3279363398612902,0.020540824715722054,1.642517089822174,0.8057245539728182,0.34314949561458075,1.2329945803328906,-0.85040785526953,-0.4445693362613806,0,0,0,1,-1.1213226354158785,1.1600820174829047,0,0,0
0.51669197830328,1,-0.6351534853748326,0.4446538350291902,-1.0090766230512467,-0.1643789068033622,-1.194374482314044,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.6939285216463926,-0.9769898128033334,0,0,0
1.5121412465782786,1,-1.575358787892168,1.1232346515307392,-0.7299614953803603,1.8287427489731543,-1.3652104798616687,1.2329945803328906,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-1.3863989899971987,-0.9030664536455948,0,0,0
1.5121412465782786,0,1.294741609266013,1.8018154680322886,0.10738388763229897,0.012003540610488979,0.5139854931622059,0.002328287580882154,-1.5180312510890208,0.2301257187702469,0,0,0,1,0.17219216468800544,-0.5183633205295679,1,0,0
-0.47875728997171874,0,0.8493812028104333,-1.4214434103500697,-0.8695190592158033,0.029641785351873708,1.3681654809003307,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,0,0,0,1,1.3340816320309907,-0.3488710920309008,0,1,0
1.5121412465782786,1,-1.129998381436588,1.0384120494680458,-1.1486341868866898,1.2114041830246756,-0.8527024872187939,-1.2283380051711261,-1.1842195531792754,-1.456611918808822,0,1,0,0,-1.1037088006947526,-1.1615869482252914,0,0,0
-0.47875728997171874,0,-0.8825759334057103,-0.7428625938485202,-0.17173124003858733,-1.0286528991312327,-1.194374482314044,1.2329945803328906,-1.1842195531792754,0.2301257187702469,0,1,0,0,-0.625934048843666,0.04111836665911731,0,1,0
-0.47875728997171874,1,-1.228967360648939,-1.3366208082873756,-0.590403931544917,1.1055747145763648,0.5139854931622059,-1.2283380051711261,-1.1842195531792754,0.2301257187702469,0,1,0,0,-0.7980903993682105,-0.09328019214889977,0,1,0
-1.4742065582467174,0,0.7504122235980821,-0.4035721855977461,-0.590403931544917,-0.9228234306829219,-0.681866489671169,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,1,0,0,0.6096904308723039,-0.45115090307129624,0,1,0
0.51669197830328,1,0.7998967132042575,-0.5732173897231335,0.38649901530318526,-0.8522704517173815,-1.536046477409294,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,1,0,0,0.7363846289384066,0.45621777080826087,0,1,0
1.0144166124407792,1,-1.129998381436588,-1.5910886144754564,-0.03217367620314434,-0.11146417257920724,0.17231349806695603,1.2329945803328906,0.8186506342791972,1.2421683013176883,0,1,0,0,-0.6259340974929287,0.6555637925593132,0,1,0
1.5121412465782786,0,0.651443244385731,-0.6580399917858268,-1.5673068783930195,-0.7993557174932258,1.1973294833527055,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,1,0,0.6560716195329263,-1.2360095503863564,0,1,0
1.5121412465782786,1,-0.14030858931307733,1.5473476618442072,-0.45084636770947395,-0.46422906740690884,1.5390014784479555,-1.2283380051711261,1.1524623321889427,-0.4445693362613806,1,0,0,0,-0.5831226140052286,-0.8011122029454625,0,0,0
0.51669197830328,0,-0.4867000165563061,0.8687668453426584,-1.1486341868866898,1.0173834908694395,0.34314949561458075,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.6734370122462021,-1.139158232753843,0,0,0
0.51669197830328,1,-0.387731037343955,0.10536342677841613,1.5029595259867305,0.08255651957602946,0.0014775005193309093,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,1,0,0,-0.44532358161277724,1.0044197502541325,0,0,0
-1.4742065582467174,1,-0.4867000165563061,-0.9973304000366017,-0.8695190592158033,-1.152120612320928,1.3681654809003307,0.002328287580882154,-1.1842195531792754,-0.10722180874556686,0,1,0,0,-0.19530214234746565,-0.5088087158711536,0,1,0
1.0144166124407792,1,-1.674327767104519,1.4625250597815138,1.3634019621512878,-1.5578002413727854,-1.536046477409294,-1.2283380051711261,0.48483893636945175,1.579515828833502,1,0,0,0,-1.4639664182238885,0.3222129821300017,0,0,0
0.51669197830328,0,-1.674327767104519,0.4446538350291902,0.38649901530318526,0.9291922671625144,0.5139854931622059,0.002328287580882154,0.48483893636945175,-1.456611918808822,0,1,0,0,-1.4078709488154002,0.026255549470060386,0,0,0
0.51669197830328,1,-0.9815449126180614,-1.5910886144754564,0.38649901530318526,0.6469803513003525,-0.5110304921235441,-1.2283380051711261,-0.5165961573597845,0.2301257187702469,0,1,0,0,-0.46831045738493526,1.1207047868480264,0,1,0
0.018967344165780574,1,0.7504122235980821,2.0562832742203687,-0.31128880387403063,1.4759778541454518,-1.536046477409294,0.002328287580882154,-1.1842195531792754,-0.10722180874556686,1,0,0,0,-0.18748655166166373,-0.8040164367045523,0,0,0
-0.9764819241092181,0,0.2555673275363268,-1.4214434103500697,-0.590403931544917,-0.8522704517173815,0.17231349806695603,-1.2283380051711261,0.48483893636945175,0.9048207738018744,0,1,0,0,0.7309998726150158,-0.05225944056802351,0,1,0
-1.4742065582467174,0,0.3050518171425022,-0.4883947876604394,0.5260565791386286,-0.44659082266552413,0.5139854931622059,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,0,1,0.28662392613881627,0.533158398026036,0,1,0
1.5121412465782786,0,-0.18979307891925312,-0.23392698147235869,-1.288191750722133,-0.44659082266552413,0.0014775005193309093,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,1,0,-0.20210154723857363,-1.0706260644509868,0,0,0
0.51669197830328,0,-1.228967360648939,0.020540824715722054,1.782074653657617,0.45295965914511654,-1.0235384847664188,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,1,0,-1.0479317291711747,1.2683688172263405,0,0,0
-0.9764819241092181,1,0.15659834832397568,0.10536342677841613,-1.7068644422284625,1.3348718962143717,1.5390014784479555,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,0,1,-0.04798062728683679,-1.447261081267645,0,0,0
0.018967344165780574,0,1.0473191612351351,-0.5732173897231335,-1.288191750722133,0.9821070013866693,1.1973294833527055,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,1,0,0,0.9427965486561622,-1.0056539967227318,1,1,0
1.0144166124407792,0,1.5916485469030663,0.2750086309038028,-0.17173124003858733,1.8992957279386948,1.5390014784479555,1.2329945803328906,-0.85040785526953,-0.7819168637771944,1,0,0,0,0.9152750323343614,-0.32640040342637366,1,0,0
-0.47875728997171874,0,1.2452571196598374,-0.14910437940966537,-1.1486341868866898,-1.5048855071486305,1.026493485805081,-1.2283380051711261,0.8186506342791972,-0.10722180874556686,1,0,0,0,0.8710599858798438,-0.9737005007325761,1,0,1
1.5121412465782786,1,1.6906175261154175,-0.4883947876604394,0.9447292706449579,1.1761276935419052,1.5390014784479555,1.2329945803328906,-1.5180312510890208,1.2421683013176883,0,1,0,0,1.422251614319147,0.8922146227550019,1,1,0
1.0144166124407792,1,1.5916485469030663,1.1232346515307392,1.642517089822174,1.5641690778523778,-0.8527024872187939,1.2329945803328906,1.486274030098688,-0.7819168637771944,0,0,0,1,0.5603914179831823,0.6229225683818429,1,0,0
0.51669197830328,1,-1.575358787892168,1.4625250597815138,0.38649901530318526,-0.14674066206197747,1.3681654809003307,1.2329945803328906,-1.5180312510890208,0.5674732462860607,0,0,0,1,-1.4061710776067384,-0.27471802159026126,0,0,0
0.018967344165780574,1,-0.6351534853748326,-1.4214434103500697,1.0842868344804013,-0.5347820463724493,1.3681654809003307,-1.2283380051711261,1.1524623321889427,-0.10722180874556686,1,0,0,0,-0.17362276650894662,1.7274104682092415,0,1,0
-0.47875728997171874,1,1.4431950780845397,1.9714606721576753,-0.45084636770947395,-1.293226570252009,1.3681654809003307,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,0,1,0.20739420511074155,-0.8696658561445298,1,0,0
1.5121412465782786,0,-1.228967360648939,0.6991216412172709,-1.1486341868866898,0.5940656170761968,1.026493485805081,1.2329945803328906,0.48483893636945175,-0.10722180874556686,0,0,0,1,-1.1306256963914092,-1.1154659278563401,0,0,0
-0.9764819241092181,0,-1.4269053190736412,0.8687668453426584,-0.7299614953803603,0.4705979038865013,0.17231349806695603,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,0,1,0,-1.2751419210481514,-0.8587992519795485,0,0,0
1.5121412465782786,1,1.393710588478364,1.2928798556561265,-1.0090766230512467,-0.02327294887228126,-0.34019449457591894,0.002328287580882154,1.1524623321889427,0.5674732462860607,0,1,0,0,0.3817796450634917,-1.1056109966048988,1,0,0
0.018967344165780574,1,0.5029897755672045,0.10536342677841613,-1.288191750722133,-0.2349318857689027,-0.34019449457591894,-1.2283380051711261,0.48483893636945175,-0.10722180874556686,0,1,0,0,0.20487398001148927,-1.1274766249821957,0,0,0
1.5121412465782786,0,-1.4269053190736412,1.9714606721576753,-0.45084636770947395,-0.4113143331827539,1.026493485805081,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,0,0,1,-1.3517359274606018,-0.8696658561445298,0,0,0
-1.4742065582467174,1,-0.6846379749810082,-0.8276851959112143,1.3634019621512878,0.5411508828520417,-1.3652104798616687,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,0,1,-0.42964800290847915,1.495158048453228,0,1,0
-1.4742065582467174,1,0.354536306748678,0.9535894474053525,1.0842868344804013,1.7758280147489993,-0.34019449457591894,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.1573231258711334,0.32451771168113913,0,0,0
-0.9764819241092181,0,-0.8825759334057103,0.020540824715722054,-1.5673068783930195,1.6876367910420733,-1.194374482314044,0.002328287580882154,0.1510272384597063,0.2301257187702469,1,0,0,0,-0.7910635573147111,-1.3305143766161138,0,0,0
-0.47875728997171874,0,1.7401020157215927,-1.3366208082873756,-1.5673068783930195,0.15310949854156913,1.3681654809003307,0.002328287580882154,-1.1842195531792754,1.2421683013176883,0,1,0,0,2.1531607773817996,-1.109332875263884,1,1,0
-1.4742065582467174,0,-1.1794828710427636,-0.4035721855977461,1.3634019621512878,1.5994455673351482,1.5390014784479555,-1.2283380051711261,-0.5165961573597845,0.2301257187702469,0,0,0,1,-0.9448048637465325,1.1955552360114758,0,1,0
-0.47875728997171874,0,0.10711385871780033,1.8018154680322886,0.24694145146774196,1.7229132805248435,0.0014775005193309093,1.2329945803328906,-0.5165961573597845,1.579515828833502,0,1,0,0,-0.48832601772536416,-0.4371482174991704,0,0,0
-1.4742065582467174,1,1.5421640572968904,1.3777024577188206,1.782074653657617,-0.6758880043035302,0.34314949561458075,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,1,0,0,0.4421824387379023,0.6104237881453428,1,0,0
-1.4742065582467174,1,0.7009277339919068,0.10536342677841613,-1.288191750722133,0.13547125380018443,1.026493485805081,1.2329945803328906,0.48483893636945175,0.2301257187702469,1,0,0,0,0.34936232703910414,-1.1274766249821957,0,0,0
1.0144166124407792,0,-0.6846379749810082,1.0384120494680458,-1.4277493145575761,1.2643189172488312,-0.5110304921235441,0.002328287580882154,-0.5165961573597845,-0.10722180874556686,1,0,0,0,-0.8262911680442458,-1.3435087764144993,0,0,0
0.018967344165780574,1,0.8988656924166086,0.5294764370918843,-0.590403931544917,-1.3637795492175495,0.6848214907098307,-1.2283380051711261,1.1524623321889427,-1.1192643912930083,0,1,0,0,0.3289455192931953,-0.6949179255986805,1,0,0
0.51669197830328,1,1.096803650841311,-0.06428177734697127,-1.5673068783930195,-0.7111644937863005,-1.7068824749569187,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,1,0,0,0.7164093250414634,-1.3200350105892273,1,0,1
-1.4742065582467174,1,1.6906175261154175,-1.9303790227262312,1.5029595259867305,-1.575438486114171,0.8556574882574557,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,0,1,0,2.783990546407792,2.7952122577545215,1,1,1
0.018967344165780574,1,-0.9320604230118859,2.1411058762830635,-0.03217367620314434,-0.9404616754243067,0.0014775005193309093,0.002328287580882154,-0.18278445945003913,-1.1192643912930083,0,0,0,1,-1.0988049401992162,-0.6623355414974188,0,0,0
-0.9764819241092181,0,-0.041339610100726176,1.2928798556561265,-1.1486341868866898,1.4583396094040673,-0.681866489671169,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,0,1,-0.47774080238540484,-1.1930734144520816,0,0,0
0.51669197830328,1,-1.674327767104519,-1.4214434103500697,1.0842868344804013,1.7758280147489993,-1.194374482314044,1.2329945803328906,1.486274030098688,0.2301257187702469,0,0,0,1,-1.2290158454869031,1.7274104682092415,0,1,0
-1.4742065582467174,1,-1.4269053190736412,1.4625250597815138,-0.590403931544917,1.0702982250935946,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.3194780666810133,-0.8716490253105242,0,0,0
0.018967344165780574,1,-0.6846379749810082,0.10536342677841613,0.24694145146774196,-0.04091119361366677,-0.16935849702829403,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,0,0,1,-0.6620561021541993,0.04506638139778496,0,0,0
-0.47875728997171874,0,-0.28876205813160405,-0.9125077979739076,1.0842868344804013,-0.44659082266552413,-1.0235384847664188,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,0,0,1,-0.04798068980582093,1.2996052839464727,0,1,1
0.018967344165780574,1,-1.0805138918304127,0.8687668453426584,-1.5673068783930195,0.9821070013866693,1.1973294833527055,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.0534611651737489,-1.4195172135281378,0,0,0
-1.4742065582467174,0,0.651443244385731,1.7169928659695954,1.5029595259867305,-0.5171438016310645,-0.681866489671169,1.2329945803328906,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-0.16635656465924314,0.3211855725560057,0,0,0
-0.9764819241092181,0,-0.5856689957686573,0.3598312329664969,0.5260565791386286,0.43532141440373107,0.0014775005193309093,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.6431863473745603,0.15802508489626746,0,0,0
-1.4742065582467174,0,-0.23927756852542847,-1.0821530020992949,1.642517089822174,1.6170838120765327,-1.536046477409294,-1.2283380051711261,0.48483893636945175,0.9048207738018744,0,0,0,1,0.06760996942179719,1.9765643242519473,0,1,0
0.51669197830328,0,-1.6248432774983432,1.4625250597815138,-0.590403931544917,1.370148385697142,-0.681866489671169,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.4350687479153135,-0.8716490253105242,0,0,0
1.5121412465782786,1,-1.2784518502551148,1.208057253593433,-0.17173124003858733,1.5465308331109924,0.5139854931622059,-1.2283380051711261,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.2113932766167044,-0.5626624829787517,0,0,0
1.5121412465782786,0,1.6906175261154175,-1.845556420663538,-0.03217367620314434,-1.628353220338326,-0.681866489671169,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,2.672628833617332,0.8484270846148065,1,1,1
-0.9764819241092181,0,0.8988656924166086,-1.4214434103500697,1.642517089822174,-0.8699086964587662,-0.34019449457591894,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,0,0,1,1.3843384453156553,2.3206337711349967,1,1,0
-0.9764819241092181,0,1.5916485469030663,-0.9125077979739076,-0.7299614953803603,-1.628353220338326,0.6848214907098307,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,1.641421460678049,-0.4059117547455913,1,1,0
1.5121412465782786,0,-0.4867000165563061,1.8018154680322886,-0.03217367620314434,-0.8169939622346112,-1.536046477409294,1.2329945803328906,0.1510272384597063,1.2421683013176883,0,0,0,1,-0.8185851089320493,-0.5995784235599657,0,0,0
0.51669197830328,0,-0.3382465477377796,-0.06428177734697127,-0.8695190592158033,0.15310949854156913,-1.7068824749569187,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,1,0,0,-0.3649228150052625,-0.769868206849644,0,0,0
0.018967344165780574,0,0.8988656924166086,-0.4883947876604394,-1.4277493145575761,-0.5171438016310645,-0.5110304921235441,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,0,1,0,0.7733215067875291,-1.1424373173758062,1,1,1
0.51669197830328,1,-1.3774208294674657,0.020540824715722054,-0.31128880387403063,-0.46422906740690884,1.3681654809003307,-1.2283380051711261,-1.5180312510890208,-0.4445693362613806,1,0,0,0,-1.1580180885382305,-0.3559331789251934,0,0,0
1.0144166124407792,0,1.0473191612351351,-1.0821530020992949,-0.03217367620314434,-0.9580999201656921,-1.194374482314044,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.2697529640978038,0.3392679797021514,1,1,1
1.5121412465782786,0,-0.5856689957686573,0.19018602884110947,0.9447292706449579,0.012003540610488979,0.5139854931622059,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,0,0,1,-0.6081508314032964,0.5386823943345166,0,0,0
-0.47875728997171874,0,0.008144879505449176,-0.06428177734697127,1.5029595259867305,-0.3231231094758279,-1.536046477409294,1.2329945803328906,-1.1842195531792754,-0.7819168637771944,0,0,0,1,-0.10391160878708733,1.1006989258649387,0,0,0
-0.47875728997171874,1,-1.228967360648939,-0.5732173897231335,1.642517089822174,0.1883859880243394,-1.194374482314044,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,0,1,0,0,-0.9561931127471907,1.5526215964565058,0,1,0
-0.47875728997171874,1,0.15659834832397568,0.8687668453426584,0.24694145146774196,-0.28784661999305844,-0.16935849702829403,1.2329945803328906,-1.1842195531792754,1.579515828833502,0,0,0,1,-0.26174417990802656,-0.20462829683952757,0,0,0
-0.47875728997171874,0,-0.4867000165563061,-0.4035721855977461,1.3634019621512878,0.4176831696623463,-1.0235384847664188,1.2329945803328906,0.48483893636945175,-0.10722180874556686,1,0,0,0,-0.38678091183207863,1.1955552360114758,0,1,0
1.5121412465782786,1,-1.4269053190736412,1.1232346515307392,-0.8695190592158033,1.2995954067316016,-0.681866489671169,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.2951431896231185,-0.9928305137648558,0,0,0
-1.4742065582467174,1,1.096803650841311,-1.4214434103500697,0.38649901530318526,-1.3814177939589343,0.5139854931622059,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,0,1,0,1.585365698454314,0.985881339552048,1,1,1
-0.9764819241092181,1,0.5524742651733798,0.4446538350291902,0.8051717068095146,-0.46422906740690884,0.17231349806695603,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,0,0,1,0.12200568083247276,0.3272291581520781,0,0,0
-0.47875728997171874,0,-1.0805138918304127,0.3598312329664969,1.642517089822174,0.6822568407831228,-0.8527024872187939,0.002328287580882154,-0.85040785526953,-1.456611918808822,0,1,0,0,-0.9882331486605159,0.9726004220288365,0,0,0
1.0144166124407792,1,-0.09082409970690197,0.783944243279965,-1.1486341868866898,1.1761276935419052,1.026493485805081,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,1,0,-0.4011743404955506,-1.127476610177362,0,0,0
1.0144166124407792,0,0.15659834832397568,1.886638070094982,1.5029595259867305,1.4936160988868374,0.5139854931622059,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,0,0,1,-0.4763460292551293,0.26703450251183203,0,0,0
1.0144166124407792,1,0.15659834832397568,-0.6580399917858268,0.10738388763229897,-0.04091119361366677,-0.681866489671169,-1.2283380051711261,0.1510272384597063,-1.1192643912930083,0,1,0,0,0.23574189347238497,0.25244169899438507,0,1,0
1.5121412465782786,1,0.9978346716289598,0.10536342677841613,-0.8695190592158033,1.3877866304385267,0.34314949561458075,-1.2283380051711261,0.8186506342791972,1.2421683013176883,0,0,0,1,0.566094847580526,-0.8076921686967463,1,0,0
-0.47875728997171874,1,-1.3774208294674657,1.0384120494680458,-1.5673068783930195,0.6646185960417372,-1.3652104798616687,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,0,0,1,0,-1.257829707722812,-1.4344696905091034,0,0,0
0.018967344165780574,0,-0.7341224645871838,0.2750086309038028,-0.8695190592158033,0.34713019069680584,-0.34019449457591894,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.7310164446237039,-0.8432237695671092,0,0,0
-1.4742065582467174,0,-0.8825759334057103,0.6991216412172709,-0.8695190592158033,1.1055747145763648,1.7098374759955808,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-0.9027004130620274,-0.9232949840295873,0,0,0
-0.9764819241092181,0,1.5421640572968904,-1.3366208082873756,-0.7299614953803603,-0.7288027385276861,0.17231349806695603,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,1.9564106989317982,-0.23843057545104074,1,1,1
0.018967344165780574,0,-1.228967360648939,0.6142990391545776,1.3634019621512878,1.88165748319731,1.3681654809003307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.121322624931465,0.6511341004565174,0,0,0
