age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
1.0144166124407792,1,-1.2784518502551148,0.19018602884110947,1.5029595259867305,1.8992957279386948,0.17231349806695603,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.1060799054338675,0.9585019892363906,0,0,0
-1.4742065582467174,1,1.4431950780845397,-0.9973304000366017,-0.7299614953803603,-0.44659082266552413,0.8556574882574557,1.2329945803328906,0.8186506342791972,0.5674732462860607,1,0,0,0,1.572555209697082,-0.37504267412519254,1,1,0
0.51669197830328,1,-1.031029402224237,0.19018602884110947,0.9447292706449579,0.7880863092314334,-1.0235384847664188,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.9282480932800921,0.5386823943345166,0,0,0
-0.9764819241092181,1,1.6906175261154175,-1.9303790227262312,1.0842868344804013,-1.3285030597347793,-1.7068824749569187,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,2.783990546407792,2.2835571756654596,1,1,1
-1.4742065582467174,1,-1.5258742982859923,0.9535894474053525,-1.7068644422284625,-1.0639293886140029,0.5139854931622059,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,1,0,0,0,-1.3444706508401536,-1.519284597725154,0,0,0
1.5121412465782786,1,-0.387731037343955,-0.06428177734697127,0.665614142974072,-0.09382592783782173,-0.5110304921235441,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.4022101301792873,0.44049876137743915,0,0,0
-0.9764819241092181,0,-1.5258742982859923,1.0384120494680458,0.5260565791386286,1.7052750357834587,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-1.3503022519396475,-0.07005597909004349,0,0,0
-0.47875728997171874,0,1.294741609266013,0.19018602884110947,-1.4277493145575761,1.793466259490384,-1.3652104798616687,0.002328287580882154,-0.5165961573597845,0.5674732462860607,1,0,0,0,0.7433709409653961,-1.2455508839984477,1,0,0
1.5121412465782786,0,-0.5361845061624817,0.10536342677841613,0.5260565791386286,0.17074774328295467,0.34314949561458075,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-0.5536898418834884,0.25825601892141803,0,0,0
0.018967344165780574,1,-1.5258742982859923,-0.4883947876604394,0.10738388763229897,-1.628353220338326,0.6848214907098307,-1.2283380051711261,-0.5165961573597845,0.9048207738018744,1,0,0,0,-1.2140269475280485,0.17410217329706976,0,1,0
0.018967344165780574,1,-0.09082409970690197,0.10536342677841613,0.665614142974072,0.25893896698987984,0.34314949561458075,1.2329945803328906,-0.18278445945003913,0.2301257187702469,0,1,0,0,-0.22859106107135516,0.36485083768323456,0,0,0
0.51669197830328,1,1.5421640572968904,0.6991216412172709,-0.8695190592158033,-1.5048855071486305,1.5390014784479555,1.2329945803328906,-0.85040785526953,-1.1192643912930083,1,0,0,0,0.6927765702436439,-0.9232949840295873,1,0,0
-0.9764819241092181,0,1.4431950780845397,-1.1669756041619883,-0.31128880387403063,-1.628353220338326,-1.0235384847664188,1.2329945803328906,1.486274030098688,0.9048207738018744,0,0,1,0,1.709469304258095,0.1081530109780632,1,1,1
-1.4742065582467174,1,0.354536306748678,1.208057253593433,1.3634019621512878,-0.14674066206197747,-0.34019449457591894,1.2329945803328906,-1.1842195531792754,-0.10722180874556686,1,0,0,0,-0.22061601371934583,0.4119187428386066,0,0,0
0.51669197830328,1,-1.129998381436588,1.0384120494680458,-0.31128880387403063,1.7052750357834587,1.5390014784479555,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.1037088006947526,-0.6158214636576674,0,0,0
1.0144166124407792,1,-0.43721552695013055,-0.7428625938485202,-1.1486341868866898,0.9291922671625144,-0.8527024872187939,0.002328287580882154,-1.5180312510890208,1.579515828833502,0,1,0,0,-0.24063180125215014,-0.8432238078503146,0,1,0
0.018967344165780574,1,0.7504122235980821,-0.7428625938485202,0.38649901530318526,-0.8699086964587662,0.17231349806695603,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,0,1,0,0.7868408589918922,0.5464567520930784,0,1,0
0.51669197830328,1,0.651443244385731,-1.845556420663538,1.642517089822174,-1.0462911438726175,-1.0235384847664188,1.2329945803328906,1.1524623321889427,0.2301257187702469,0,1,0,0,1.4885293129850978,2.845129856161771,0,1,0
0.51669197830328,1,-1.674327767104519,1.6321702639069007,-1.5673068783930195,1.4583396094040673,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.4717194507758193,-1.4810594213149089,0,0,0
1.5121412465782786,1,0.9483501820227844,-0.6580399917858268,-0.31128880387403063,-0.6406115148207601,0.17231349806695603,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,1,0,0,0.9082694551692515,-0.11967111335080019,1,1,0
-0.9764819241092181,1,-0.041339610100726176,-1.7607338186008439,1.2238443983158445,-1.1344823675795435,0.5139854931622059,0.002328287580882154,0.8186506342791972,1.579515828833502,1,0,0,0,0.640058922242782,2.242949679743913,0,1,0
0.51669197830328,1,0.10711385871780033,-1.3366208082873756,0.9447292706449579,1.793466259490384,-1.7068824749569187,0.002328287580882154,1.486274030098688,-0.10722180874556686,0,1,0,0,0.529972630169294,1.5033740241746456,0,1,0
-1.4742065582467174,0,-0.7341224645871838,0.3598312329664969,0.38649901530318526,0.1883859880243394,-1.3652104798616687,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.7467003877603469,0.05620316775469621,0,0,0
-1.4742065582467174,0,-0.28876205813160405,1.1232346515307392,-1.4277493145575761,0.5940656170761968,0.6848214907098307,0.002328287580882154,-1.1842195531792754,-0.7819168637771944,0,0,1,0,-0.5955153867551689,-1.3518867542419,0,0,0
0.018967344165780574,0,-0.43721552695013055,0.9535894474053525,-0.590403931544917,0.7175333302658929,1.3681654809003307,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,0,1,-0.6571747153317735,-0.7817636739626366,0,0,0
0.018967344165780574,1,0.651443244385731,-0.9125077979739076,0.665614142974072,-0.6053350253379898,0.34314949561458075,-1.2283380051711261,0.1510272384597063,0.5674732462860607,1,0,0,0,0.7967203854361139,0.9060244288636887,0,1,0
1.5121412465782786,0,0.7998967132042575,-1.0821530020992949,1.5029595259867305,-0.8875469412001517,-1.194374482314044,0.002328287580882154,0.8186506342791972,0.2301257187702469,0,1,0,0,1.0385716189678025,1.840122962206131,0,1,1
1.0144166124407792,1,-0.041339610100726176,-0.5732173897231335,0.665614142974072,0.15310949854156913,0.17231349806695603,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,1,0,0,0.03458410189803713,0.69986306539676,0,1,0
-0.9764819241092181,1,-0.14030858931307733,0.8687668453426584,-0.31128880387403063,0.4176831696623463,0.8556574882574557,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,1,0,0,0,-0.4517562563717997,-0.5784402712052539,0,0,0
-0.9764819241092181,1,-0.09082409970690197,0.9535894474053525,-0.31128880387403063,0.5058743933692715,-0.34019449457591894,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.43848964494274356,-0.5973834430220073,0,0,0
0.018967344165780574,1,0.15659834832397568,0.3598312329664969,-0.45084636770947395,-0.8522704517173815,-1.194374482314044,-1.2283380051711261,-1.5180312510890208,-0.7819168637771944,0,1,0,0,-0.125616145445627,-0.554728335094731,0,0,0
-1.4742065582467174,0,-1.129998381436588,-0.7428625938485202,-0.7299614953803603,-1.0462911438726175,-0.34019449457591894,0.002328287580882154,1.486274030098688,-0.7819168637771944,0,0,0,1,-0.8399908530611748,-0.4642200187748438,0,1,0
0.51669197830328,1,0.2555673275363268,-0.318749583535052,-1.288191750722133,-1.487247262407245,-1.536046477409294,-1.2283380051711261,1.1524623321889427,0.5674732462860607,1,0,0,0,0.1773232099325519,-1.055208963494127,0,1,1
1.0144166124407792,0,-1.674327767104519,0.783944243279965,-1.0090766230512467,0.3647684354381906,-0.681866489671169,0.002328287580882154,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.428647048307765,-1.0327256585218767,0,0,0
0.51669197830328,1,0.9978346716289598,-0.23392698147235869,0.5260565791386286,-1.2755883255106235,0.0014775005193309093,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,1,0,0,0.7226238641056062,0.407488740315841,1,0,1
-0.47875728997171874,1,-1.674327767104519,1.9714606721576753,0.8051717068095146,1.3348718962143717,-0.8527024872187939,-1.2283380051711261,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.4861436975098554,-0.15572843683097443,0,0,0
1.5121412465782786,1,0.5524742651733798,-0.4883947876604394,0.10738388763229897,-1.1168441228381578,-1.536046477409294,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,0.4894145847424467,0.17410217329706976,0,1,1
0.018967344165780574,1,-1.7238122567106944,-1.845556420663538,-0.590403931544917,-1.2403118360278533,-1.0235384847664188,-1.2283380051711261,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.2179838770314357,0.18285949409915153,0,1,0
-1.4742065582467174,1,0.6019587547795556,0.3598312329664969,-0.7299614953803603,0.43532141440373107,0.34314949561458075,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,0.18492597571173322,-0.7583721693778733,0,0,0
1.0144166124407792,1,1.7401020157215927,-0.9973304000366017,-1.4277493145575761,-1.0639293886140029,1.026493485805081,0.002328287580882154,1.486274030098688,1.2421683013176883,1,0,0,0,1.8445332638577816,-1.0438728828549986,1,1,1
-1.4742065582467174,0,0.651443244385731,0.783944243279965,-0.8695190592158033,-0.4113143331827539,-1.0235384847664188,-1.2283380051711261,0.48483893636945175,-0.7819168637771944,0,0,0,1,0.08045349129142511,-0.9379747068663917,0,0,0
-1.4742065582467174,0,-0.7341224645871838,-0.06428177734697127,-1.288191750722133,1.8287427489731543,0.17231349806695603,-1.2283380051711261,1.1524623321889427,1.579515828833502,1,0,0,0,-0.6632213363974627,-1.099968289093394,0,0,0
1.0144166124407792,1,-1.0805138918304127,-1.6759112165381505,-1.1486341868866898,0.6117038618175822,-1.536046477409294,1.2329945803328906,-0.18278445945003913,1.2421683013176883,0,0,0,1,-0.5452894509501026,-0.5523605024815358,0,1,0
1.5121412465782786,0,-0.18979307891925312,-0.4883947876604394,1.2238443983158445,-1.0639293886140029,1.5390014784479555,-1.2283380051711261,0.1510272384597063,0.2301257187702469,1,0,0,0,-0.1189573910684446,1.1315854392409797,0,1,0
0.51669197830328,0,-0.7836069541933594,0.783944243279965,0.8051717068095146,1.4759778541454518,0.34314949561458075,0.002328287580882154,-1.1842195531792754,-1.456611918808822,1,0,0,0,-0.8506936501633943,0.19903671299942857,0,0,0
-1.4742065582467174,1,1.4431950780845397,-1.2517982062246824,0.665614142974072,-1.575438486114171,-1.194374482314044,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,1.7822049161022657,1.1465460124167273,1,1,1
1.5121412465782786,1,0.9483501820227844,-0.5732173897231335,0.38649901530318526,-1.0815676333553876,1.026493485805081,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,0,0,1,0.8602317807690602,0.45621777080826087,1,1,1
-0.47875728997171874,1,1.096803650841311,0.6142990391545776,0.665614142974072,-0.5524202911138348,-0.5110304921235441,1.2329945803328906,-1.1842195531792754,0.5674732462860607,0,1,0,0,0.4308950667823946,0.16384349387628697,1,0,0
1.5121412465782786,0,0.8988656924166086,-0.7428625938485202,-0.17173124003858733,-1.2579500807692388,-0.5110304921235441,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,0.9152749415223974,0.04111836665911731,1,1,1
-1.4742065582467174,1,0.7009277339919068,-1.7607338186008439,1.5029595259867305,-1.0462911438726175,-0.5110304921235441,-1.2283380051711261,1.1524623321889427,1.579515828833502,0,1,0,0,1.4657065519681216,2.5678100531916535,0,1,1
-0.47875728997171874,1,1.4431950780845397,1.9714606721576753,-1.1486341868866898,-1.099205878096773,-1.7068824749569187,-1.2283380051711261,-1.5180312510890208,-0.10722180874556686,0,1,0,0,0.20739420511074155,-1.2662977557631718,1,0,0
0.018967344165780574,0,0.10711385871780033,1.6321702639069007,1.3634019621512878,0.2060242327657249,-1.194374482314044,1.2329945803328906,-1.5180312510890208,-0.7819168637771944,0,1,0,0,-0.45677688074616496,0.26605571685145574,0,0,0
-1.4742065582467174,0,-0.387731037343955,0.19018602884110947,-1.1486341868866898,0.24130072224849514,0.34314949561458075,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,0,1,0,-0.46588538168027605,-1.0356410865475107,0,0,0
-1.4742065582467174,1,-0.18979307891925312,-0.14910437940966537,1.782074653657617,-0.28784661999305844,-0.16935849702829403,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,1,0,0,-0.22799890765506603,1.3748804060704432,0,0,0
-0.47875728997171874,1,-1.6248432774983432,2.1411058762830635,-1.1486341868866898,1.2114041830246756,1.5390014784479555,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.4665934755786765,-1.2825236043582697,0,0,0
-1.4742065582467174,1,0.15659834832397568,-0.8276851959112143,1.3634019621512878,-1.2050353465450832,-0.16935849702829403,0.002328287580882154,0.8186506342791972,0.5674732462860607,1,0,0,0,0.3118770747710527,1.495158048453228,0,1,1
0.018967344165780574,0,0.008144879505449176,-0.4035721855977461,1.0842868344804013,-0.005634704130896531,0.6848214907098307,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,0.011807625249674276,0.9603115018567938,0,1,0
-0.9764819241092181,0,-1.3774208294674657,2.3107510804084503,-1.288191750722133,1.2466806725074457,-1.0235384847664188,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.3451648786681376,-1.373829067637011,0,0,0
1.0144166124407792,1,0.2555673275363268,0.10536342677841613,0.10738388763229897,-0.09382592783782173,0.34314949561458075,1.2329945803328906,0.1510272384597063,-0.4445693362613806,1,0,0,0,0.024263546226970658,-0.06152843736403157,0,0,0
0.018967344165780574,1,-0.9815449126180614,-0.7428625938485202,0.8051717068095146,0.8939157776797442,-0.8527024872187939,1.2329945803328906,1.1524623321889427,-1.456611918808822,0,1,0,0,-0.7115567705306696,0.925460541168549,0,1,0
-1.4742065582467174,0,-1.575358787892168,-0.4883947876604394,-0.8695190592158033,1.4407013646626825,0.5139854931622059,-1.2283380051711261,1.1524623321889427,-0.10722180874556686,0,1,0,0,-1.2545850792487745,-0.6636956844038512,0,1,0
0.018967344165780574,0,-0.5856689957686573,0.5294764370918843,0.24694145146774196,1.1584894488005206,0.8556574882574557,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,0,1,0,-0.6761908192360472,-0.10169457968573609,0,0,0
-0.9764819241092181,0,0.6019587547795556,0.020540824715722054,-1.0090766230512467,-0.28784661999305844,0.8556574882574557,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,1,0,0,0.3098000363558473,-0.8973671776423712,0,0,0
1.0144166124407792,0,0.10711385871780033,-0.14910437940966537,1.3634019621512878,0.1883859880243394,1.5390014784479555,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,0,0,1,0,-0.0006074124409465934,1.0393688479557261,0,0,0
1.0144166124407792,0,0.40402079635485333,-0.7428625938485202,0.24694145146774196,0.06491827483464395,0.5139854931622059,0.002328287580882154,0.1510272384597063,-0.10722180874556686,0,0,0,1,0.48716133308737963,0.4201221557345882,0,1,0
-0.9764819241092181,0,-0.3382465477377796,-1.2517982062246824,0.24694145146774196,1.8463809937145397,-1.3652104798616687,1.2329945803328906,-0.5165961573597845,0.2301257187702469,0,1,0,0,0.04834484207608633,0.7201667595767102,0,1,0
1.0144166124407792,1,1.4431950780845397,-0.9973304000366017,0.5260565791386286,-0.6582497595621455,1.1973294833527055,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,1,0,1.572555209697082,0.8288517015884588,1,1,1
1.5121412465782786,1,0.008144879505449176,-1.1669756041619883,1.782074653657617,-0.3231231094758279,-0.681866489671169,-1.2283380051711261,-0.18278445945003913,-1.1192643912930083,0,0,1,0,0.3412531856038658,2.1965411970328534,0,1,0
-0.47875728997171874,0,-1.3279363398612902,1.4625250597815138,-0.7299614953803603,1.8992957279386948,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.2616827260638634,-0.9569248829848477,0,0,0
-0.47875728997171874,1,-0.09082409970690197,-0.23392698147235869,1.2238443983158445,-0.11146417257920724,0.5139854931622059,0.002328287580882154,0.1510272384597063,-0.4445693362613806,0,1,0,0,-0.1250410962932252,0.9759944344569284,0,0,0
0.018967344165780574,0,-0.14030858931307733,-0.4883947876604394,-1.0090766230512467,-0.2702083752516729,-1.536046477409294,1.2329945803328906,1.486274030098688,-0.10722180874556686,1,0,0,0,-0.07839925934771826,-0.78338109264684,0,1,0
1.5121412465782786,1,-1.031029402224237,1.1232346515307392,0.9447292706449579,1.1232129593177502,0.17231349806695603,1.2329945803328906,-0.85040785526953,-1.1192643912930083,0,1,0,0,-1.0517943886255707,0.17410226778553753,0,0,0
1.0144166124407792,1,1.6411330365092416,-1.845556420663538,0.9447292706449579,-1.5401619966314006,-1.536046477409294,0.002328287580882154,1.486274030098688,1.579515828833502,0,0,1,0,2.6162431421586536,2.0131703680172026,1,1,1
-1.4742065582467174,1,1.294741609266013,0.19018602884110947,-0.17173124003858733,-1.575438486114171,-1.194374482314044,0.002328287580882154,-1.5180312510890208,1.579515828833502,1,0,0,0,0.7433709409653961,-0.3009567954692312,1,0,0
0.51669197830328,1,-0.4867000165563061,0.020540824715722054,0.665614142974072,0.4882361486278868,1.026493485805081,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,1,0,-0.4974999323358956,0.4020744192788561,0,0,0
-0.9764819241092181,1,1.4431950780845397,-1.2517982062246824,-1.5673068783930195,-1.3285030597347793,-1.0235384847664188,0.002328287580882154,1.486274030098688,0.5674732462860607,1,0,0,0,1.7822049161022657,-1.1274766693966942,1,1,1
1.0144166124407792,1,1.1957726300536622,-0.8276851959112143,-0.03217367620314434,-1.1168441228381578,1.5390014784479555,-1.2283380051711261,1.486274030098688,1.579515828833502,0,1,0,0,1.227878641316357,0.2079753730717632,1,1,1
-0.9764819241092181,1,-1.2784518502551148,1.0384120494680458,-0.03217367620314434,0.7528098197486632,1.026493485805081,1.2329945803328906,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.1961813449115883,-0.4338996354684596,0,0,0
1.0144166124407792,1,-1.1794828710427636,1.4625250597815138,-1.0090766230512467,1.140851204059135,-1.194374482314044,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,0,0,1,-1.1749897151381383,-1.1274765983334942,0,0,0
0.51669197830328,0,-1.3774208294674657,1.9714606721576753,-1.1486341868866898,-0.9933764096484624,1.1973294833527055,-1.2283380051711261,1.1524623321889427,-1.456611918808822,1,0,0,0,-1.324854373450751,-1.2662977557631718,0,0,0
-0.9764819241092181,1,1.2452571196598374,-1.5062660124127631,-0.17173124003858733,-0.1643789068033622,-1.0235384847664188,0.002328287580882154,0.8186506342791972,-1.456611918808822,0,1,0,0,1.8143133860450635,0.4453889851683714,1,1,0
0.51669197830328,0,-1.4763898086798168,1.208057253593433,-0.8695190592158033,1.7758280147489993,1.3681654809003307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3314874903012326,-1.005653949259369,0,0,0
-0.9764819241092181,0,0.7504122235980821,-0.318749583535052,-0.31128880387403063,-0.48186731214829437,1.026493485805081,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,1,0,0.5691560102427049,-0.24581102835935234,0,1,0
-1.4742065582467174,1,1.5916485469030663,1.0384120494680458,-0.45084636770947395,-1.2050353465450832,-1.536046477409294,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,1,0,0,0,0.5916211766138997,-0.7067823777522715,1,0,0
-1.4742065582467174,1,1.294741609266013,-0.4883947876604394,-0.7299614953803603,1.5994455673351482,1.7098374759955808,0.002328287580882154,-1.1842195531792754,0.9048207738018744,0,1,0,0,1.0977865605533377,-0.5440102761608627,1,1,0
1.0144166124407792,1,-1.4763898086798168,-0.14910437940966537,-0.17173124003858733,0.576427372334812,0.17231349806695603,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,0,1,-1.2133620535829157,-0.190840198464903,0,0,0
1.0144166124407792,0,-1.2784518502551148,-0.5732173897231335,0.8051717068095146,-0.21729364102751797,1.5390014784479555,0.002328287580882154,0.8186506342791972,-1.456611918808822,0,1,0,0,-0.9974754966907419,0.8216857126910092,0,1,0
0.51669197830328,1,-1.228967360648939,0.8687668453426584,0.24694145146774196,1.6523603015593031,1.026493485805081,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.1484672034056358,-0.20462829683952757,0,0,0
0.018967344165780574,1,-1.5258742982859923,0.8687668453426584,0.8051717068095146,1.5641690778523778,1.1973294833527055,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.3384792798694092,0.16918367752619856,0,0,0
1.0144166124407792,0,-1.2784518502551148,1.0384120494680458,-1.4277493145575761,1.6876367910420733,0.6848214907098307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.1961813449115883,-1.3435087764144993,0,0,0
-0.9764819241092181,1,-0.7836069541933594,1.208057253593433,-1.5673068783930195,0.3647684354381906,-0.681866489671169,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.9111577424053836,-1.4486454155399864,0,0,0
0.51669197830328,1,0.008144879505449176,-0.318749583535052,-0.45084636770947395,-0.44659082266552413,0.17231349806695603,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,1,0,-0.01859319022252473,-0.36143930480717734,0,1,0
1.5121412465782786,0,-1.575358787892168,0.6991216412172709,-1.4277493145575761,1.0702982250935946,-0.34019449457591894,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.3585509797207909,-1.3076368716830928,0,0,0
0.018967344165780574,1,-0.7836069541933594,0.6142990391545776,-1.1486341868866898,0.5235126381106571,1.1973294833527055,1.2329945803328906,-0.85040785526953,-1.1192643912930083,0,0,1,0,-0.8240894499224282,-1.1031120832323125,0,0,0
1.5121412465782786,1,-1.5258742982859923,1.208057253593433,-1.1486341868866898,0.3824066801795761,-0.681866489671169,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,0,0,1,-1.3615110437223645,-1.182850535771616,0,0,0
1.0144166124407792,1,-1.575358787892168,0.9535894474053525,1.0842868344804013,0.4176831696623463,-1.0235384847664188,-1.2283380051711261,-0.85040785526953,-1.456611918808822,0,0,1,0,-1.3757113751814434,0.32451771168113913,0,0,0
0.51669197830328,1,0.15659834832397568,-0.8276851959112143,-0.03217367620314434,-0.2702083752516729,0.8556574882574557,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,0,0,1,0.3118770747710527,0.2079753730717632,0,1,0
1.5121412465782786,1,0.3050518171425022,-0.5732173897231335,-0.03217367620314434,-0.6758880043035302,0.34314949561458075,0.002328287580882154,0.48483893636945175,0.2301257187702469,0,1,0,0,0.3235607895028949,0.09074982892551262,0,1,0
0.51669197830328,0,-0.7836069541933594,0.020540824715722054,1.0842868344804013,1.0173834908694395,1.026493485805081,-1.2283380051711261,-0.85040785526953,-1.456611918808822,1,0,0,0,-0.7176726510700073,0.7269348185091626,0,0,0
1.5121412465782786,0,-1.228967360648939,0.2750086309038028,0.9447292706449579,0.2060242327657249,-1.3652104798616687,1.2329945803328906,-0.85040785526953,-0.7819168637771944,1,0,0,0,-1.081291226955207,0.5005169823988028,0,0,0
-1.4742065582467174,0,0.9483501820227844,-1.845556420663538,-0.590403931544917,-0.2702083752516729,0.5139854931622059,-1.2283380051711261,1.486274030098688,0.2301257187702469,1,0,0,0,1.8268434617371652,0.18285949409915153,1,1,0
-0.47875728997171874,0,-0.8825759334057103,0.2750086309038028,0.24694145146774196,-0.30548486473444314,1.5390014784479555,0.002328287580882154,-0.85040785526953,0.2301257187702469,0,0,0,1,-0.8360988793231547,-0.016306383741932856,0,0,0
0.018967344165780574,1,0.354536306748678,-1.9303790227262312,0.9447292706449579,-1.011014654389847,1.026493485805081,-1.2283380051711261,1.486274030098688,-0.10722180874556686,1,0,0,0,1.2235165448039673,2.113005481635772,0,1,0
1.5121412465782786,1,1.0473191612351351,-0.9973304000366017,0.665614142974072,-1.0639293886140029,-1.3652104798616687,0.002328287580882154,1.486274030098688,0.9048207738018744,0,1,0,0,1.209917804149482,0.9626177433344201,1,1,1
1.5121412465782786,0,0.8988656924166086,-0.14910437940966537,-0.8695190592158033,-0.5524202911138348,-0.8527024872187939,0.002328287580882154,0.48483893636945175,0.2301257187702469,0,1,0,0,0.605769908130038,-0.7500261286560979,1,0,0
-0.47875728997171874,1,-0.6846379749810082,-0.8276851959112143,0.9447292706449579,-0.4113143331827539,-1.7068824749569187,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,1,0,-0.42964800290847915,1.1090032458387886,0,1,0
1.0144166124407792,0,-0.4867000165563061,0.9535894474053525,-1.0090766230512467,0.4882361486278868,-0.34019449457591894,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,0,1,0,-0.6884154396730636,-1.0583340203735807,0,0,0
1.5121412465782786,0,-0.387731037343955,-0.4883947876604394,-0.7299614953803603,0.012003540610488979,-0.34019449457591894,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-0.2811899179513487,-0.5440102761608627,0,1,0
1.5121412465782786,0,-0.7836069541933594,0.10536342677841613,1.642517089822174,1.3877866304385267,-0.34019449457591894,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,0,1,-0.7343002756680067,1.1110145690159492,0,0,0
-0.47875728997171874,1,0.9483501820227844,-0.14910437940966537,-0.8695190592158033,-1.011014654389847,-1.0235384847664188,0.002328287580882154,1.1524623321889427,1.2421683013176883,0,0,1,0,0.6436684906657246,-0.7500261286560979,1,0,0
-1.4742065582467174,1,-0.7341224645871838,-0.23392698147235869,-1.0090766230512467,-0.5171438016310645,-1.536046477409294,-1.2283380051711261,-0.18278445945003913,1.579515828833502,1,0,0,0,-0.6259340274379892,-0.8432237867945519,0,0,0
1.5121412465782786,1,1.5421640572968904,-0.7428625938485202,0.24694145146774196,-0.6406115148207601,0.6848214907098307,-1.2283380051711261,-1.1842195531792754,0.5674732462860607,1,0,0,0,1.4718226324879202,0.4201221557345882,1,1,0
0.018967344165780574,1,0.40402079635485333,0.020540824715722054,-1.5673068783930195,0.11783300905879969,1.3681654809003307,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,0,1,0,0.16301822386643944,-1.3305143766161138,0,0,0
-0.47875728997171874,0,1.096803650841311,-1.6759112165381505,0.10738388763229897,1.3525101409557565,-0.5110304921235441,1.2329945803328906,-1.1842195531792754,0.9048207738018744,1,0,0,0,1.8202870268497624,0.8755141701136556,1,1,0
-0.47875728997171874,1,0.651443244385731,-1.5910886144754564,1.5029595259867305,-1.3814177939589343,1.3681654809003307,0.002328287580882154,0.8186506342791972,0.5674732462860607,1,0,0,0,1.2655495838029918,2.3610807716179276,0,1,0
1.5121412465782786,0,0.7009277339919068,0.6142990391545776,0.8051717068095146,0.13547125380018443,1.026493485805081,-1.2283380051711261,-0.85040785526953,-0.10722180874556686,1,0,0,0,0.16668780010769518,0.26130161519233286,0,0,0
